"","eigenvalue","percentage of variance","cumulative percentage of variance"
"comp 894",0.0110675191590904,0.00108081241787992,99.9303715468815
"comp 895",0.0110268578149714,0.0010768415834933,99.931448388465
"comp 896",0.0109345855039197,0.00106783061561716,99.9325162190806
"comp 897",0.0108272917310145,0.00105735270810688,99.9335735717887
"comp 898",0.0106595650257861,0.00104097314704942,99.9346145449357
"comp 899",0.0106275813288605,0.00103784973914653,99.9356523946749
"comp 900",0.0104784155947798,0.00102328277292771,99.9366756774478
"comp 901",0.0104278907260732,0.00101834870371809,99.9376940261515
"comp 902",0.0103439520826624,0.0010101515705725,99.9387041777221
"comp 903",0.0101924781052528,0.000995359189966089,99.9396995369121
"comp 904",0.0100787453937215,0.000984252479855613,99.9406837893919
"comp 905",0.00994608616179122,0.000971297476737424,99.9416550868686
"comp 906",0.00985888055206973,0.00096278130391306,99.9426178681726
"comp 907",0.00976196694009632,0.000953317083993782,99.9435711852566
"comp 908",0.00963667462820912,0.000941081506661047,99.9445122667632
"comp 909",0.00956040179408323,0.00093363298770344,99.9454458997509
"comp 910",0.00954972052104702,0.000932589894633497,99.9463784896456
"comp 911",0.00943777625575504,0.000921657837476078,99.947300147483
"comp 912",0.00927107210923185,0.000905378135667173,99.9482055256187
"comp 913",0.00921149367251496,0.000899559928956539,99.9491050855477
"comp 914",0.00915856294874928,0.000894390912963797,99.9499994764606
"comp 915",0.00911390933259045,0.000890030208260786,99.9508895066689
"comp 916",0.0089415614192022,0.000873199357343964,99.9517627060262
"comp 917",0.00890384679339872,0.000869516288417843,99.9526322223146
"comp 918",0.00881286793105852,0.000860631633892433,99.9534928539485
"comp 919",0.00880074956564621,0.000859448199770138,99.9543523021483
"comp 920",0.0086048172235852,0.000840314181990742,99.9551926163303
"comp 921",0.00857097054578922,0.000837008842362229,99.9560296251727
"comp 922",0.00847857616187671,0.000827985953308273,99.956857611126
"comp 923",0.00833409030995082,0.000813876006831134,99.9576714871328
"comp 924",0.00827987980567838,0.000808582012273279,99.9584800691451
"comp 925",0.00818087534054873,0.000798913607475461,99.9592789827526
"comp 926",0.00811605870587167,0.00079258385799528,99.9600715666106
"comp 927",0.00801485323200787,0.000782700510938268,99.9608542671215
"comp 928",0.00793977157180844,0.000775368317559417,99.961629635439
"comp 929",0.00781755131187658,0.000763432745300447,99.9623930681843
"comp 930",0.00770991054225948,0.000752920951392527,99.9631459891357
"comp 931",0.00752254569109031,0.000734623602645538,99.9638806127384
"comp 932",0.00750179010509129,0.000732596689950321,99.9646132094283
"comp 933",0.00736859840395004,0.000719589687885746,99.9653327991162
"comp 934",0.00733405261070599,0.000716216075264257,99.9660490151915
"comp 935",0.00723920196216359,0.000706953316617538,99.9667559685081
"comp 936",0.00715216554209653,0.000698453666220364,99.9674544221743
"comp 937",0.00709084065311395,0.000692464907530659,99.9681468870818
"comp 938",0.00704961312051172,0.000688438781299973,99.9688353258632
"comp 939",0.00687493530675696,0.000671380401050484,99.9695067062642
"comp 940",0.00676038494909821,0.000660193842685372,99.9701669001069
"comp 941",0.00666155977661716,0.000650542946935269,99.9708174430538
"comp 942",0.00656158965309449,0.000640780239560008,99.9714582232934
"comp 943",0.00650675592783373,0.000635425383577513,99.972093648677
"comp 944",0.0063897953671551,0.00062400345382374,99.9727176521308
"comp 945",0.00633545613899093,0.000618696888573332,99.9733363490194
"comp 946",0.00623386212303007,0.000608775597952155,99.9739451246173
"comp 947",0.00617029303548307,0.000602567679246393,99.9745476922966
"comp 948",0.00606531060941876,0.000592315489201051,99.9751400077858
"comp 949",0.00596705290213448,0.00058272000997407,99.9757227277957
"comp 950",0.00591784270196129,0.000577914326363407,99.9763006421221
"comp 951",0.00586050369094963,0.0005723148135693,99.9768729569357
"comp 952",0.00581986322668689,0.000568346018231142,99.9774413029539
"comp 953",0.00573426050583062,0.000559986377522522,99.9780012893314
"comp 954",0.00555899958591037,0.00054287105331156,99.9785441603847
"comp 955",0.0055341912187745,0.000540448361208447,99.9790846087459
"comp 956",0.00551815266373571,0.00053888209606794,99.979623490842
"comp 957",0.00538520249905126,0.000525898681547974,99.9801493895235
"comp 958",0.00537080942656256,0.00052449310806275,99.9806738826316
"comp 959",0.00532415367469541,0.000519936882294473,99.9811938195139
"comp 960",0.00517210277707654,0.000505088161823881,99.9816989076757
"comp 961",0.005148197816988,0.000502753693065234,99.9822016613688
"comp 962",0.00498615999977158,0.000486929687477693,99.9826885910563
"comp 963",0.00495127927793404,0.000483523366985746,99.9831721144233
"comp 964",0.0048695897939934,0.000475545878319668,99.9836476603016
"comp 965",0.00483914241167066,0.000472572501139713,99.9841202328027
"comp 966",0.00480031559998095,0.00046878082031064,99.984589013623
"comp 967",0.00477836695759883,0.00046663739820301,99.9850556510212
"comp 968",0.00466083839532665,0.000455159999543618,99.9855108110208
"comp 969",0.00455493133249184,0.000444817512938656,99.9859556285337
"comp 970",0.0044185580011996,0.000431499804804649,99.9863871283385
"comp 971",0.00440000999811434,0.000429688476378354,99.9868168168149
"comp 972",0.00436238712816703,0.000426014367985062,99.9872428311829
"comp 973",0.00422125663940416,0.000412232093691813,99.9876550632766
"comp 974",0.00418985750266931,0.00040916577174505,99.9880642290483
"comp 975",0.00408312981710502,0.000398743146201662,99.9884629721945
"comp 976",0.00401939642801313,0.000392519182423157,99.988855491377
"comp 977",0.00394832757540547,0.00038557886478569,99.9892410702417
"comp 978",0.00387690900461854,0.000378604394982279,99.9896196746367
"comp 979",0.00381837529290132,0.000372888212197395,99.9899925628489
"comp 980",0.00372569817312336,0.000363837712219078,99.9903564005611
"comp 981",0.00368064941127459,0.000359438419069784,99.9907158389802
"comp 982",0.00362609951553559,0.000354111280814023,99.991069950261
"comp 983",0.00354578295517542,0.000346267866716349,99.9914162181277
"comp 984",0.00346694744464644,0.000338569086391254,99.9917547872141
"comp 985",0.00338213542148198,0.000330286662254099,99.9920850738764
"comp 986",0.00324001678639539,0.000316407889296424,99.9924014817657
"comp 987",0.0031933838736505,0.000311853893911181,99.9927133356596
"comp 988",0.00315343721497673,0.000307952853025071,99.9930212885126
"comp 989",0.00301755296882426,0.000294682907111744,99.9933159714197
"comp 990",0.00293415587380413,0.000286538659551185,99.9936025100793
"comp 991",0.00281836451284779,0.000275230909457792,99.9938777409887
"comp 992",0.00278964450988974,0.00027242622166892,99.9941501672104
"comp 993",0.00271818841071954,0.00026544808698433,99.9944156152974
"comp 994",0.00260754336511022,0.000254642906749045,99.9946702582041
"comp 995",0.00259947716144586,0.000253855191547447,99.9949241133957
"comp 996",0.00257333797844745,0.000251302536957759,99.9951754159326
"comp 997",0.00252541064483819,0.00024662213328498,99.9954220380659
"comp 998",0.0024183657456462,0.000236168529848262,99.9956582065958
"comp 999",0.00235498603537864,0.000229979105017446,99.9958881857008
"comp 1000",0.0023437673390557,0.000228883529204658,99.99611706923
"comp 1001",0.00224389711179603,0.000219130577323831,99.9963361998073
"comp 1002",0.00217599951464589,0.000212499952602137,99.9965486997599
"comp 1003",0.00214129476462177,0.000209110816857595,99.9967578105768
"comp 1004",0.00211032966036391,0.000206086880894913,99.9969638974577
"comp 1005",0.00207900816742226,0.00020302814134983,99.997166925599
"comp 1006",0.00202713151957199,0.000197962062458202,99.9973648876615
"comp 1007",0.0019197546448879,0.000187476039539834,99.997552363701
"comp 1008",0.00189395150278239,0.000184956201443593,99.9977373199025
"comp 1009",0.00188109715631464,0.000183700894171351,99.9979210207966
"comp 1010",0.00182701116882252,0.000178419059455324,99.9980994398561
"comp 1011",0.00178208944446454,0.00017403217231099,99.9982734720284
"comp 1012",0.00173457239642269,0.000169391835588153,99.998442863864
"comp 1013",0.00167097682832685,0.000163181330891294,99.9986060451949
"comp 1014",0.0016394770357414,0.000160105179271621,99.9987661503742
"comp 1015",0.00157695747764689,0.000153999753676454,99.9989201501278
"comp 1016",0.0014654393485386,0.000143109311380723,99.9990632594392
"comp 1017",0.00143613260270423,0.000140247324482835,99.9992035067637
"comp 1018",0.00133119712745758,0.000129999719478279,99.9993335064832
"comp 1019",0.00129813614669327,0.000126771108075515,99.9994602775912
"comp 1020",0.00121532206669285,0.000118683795575473,99.9995789613868
"comp 1021",0.00119856115305505,0.000117046987603032,99.9996960083744
"comp 1022",0.001113888366433,0.000108778160784473,99.9998047865352
"comp 1023",0.00102728339407924,0.000100320643953051,99.9999051071792
"comp 1024",0.000971702485338162,9.48928208338049e-05,100
